Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX27,OUT035,2923.8757713959426
DRM48,OUT035,1503.8161275901086
FDJ32,OUT035,885.8790344531207
FDV40,OUT027,2341.46581117386
FDA22,OUT049,1605.0136737721696
FDN08,OUT049,1591.2749508736633
FDE44,OUT049,270.45160179234375
NCT30,OUT027,2493.1564297695736
FDA40,OUT010,1798.5081900867035
FDX01,OUT017,732.4726224702179
FDS31,OUT017,734.2913209917143
NCB30,OUT013,2831.7711691138934
NCV18,OUT013,2057.468508362161
DRH36,OUT027,3653.115685201233
FDL04,OUT018,2875.492409355084
FDY32,OUT017,643.7835625604066
FDY58,OUT027,1036.6404397119654
FDQ04,OUT027,1613.1461277837493
FDD51,OUT017,3361.4517559971987
NCN14,OUT045,1710.7698438710715
FDU47,OUT035,1148.783698544151
FDM28,OUT017,5571.774268720594
FDM46,OUT018,4802.07358801495
FDO15,OUT010,1977.3206662535115
FDB33,OUT018,4092.1007470749623
FDF38,OUT027,2303.176446673902
FDD32,OUT019,3687.4629994215456
FDG34,OUT049,1312.370211160454
FDC58,OUT045,2201.9711522593047
FDE22,OUT017,2067.5726733454017
FDA38,OUT010,438.1990490989393
DRK59,OUT013,4680.675136243484
FDF12,OUT049,1897.535826084989
FDY32,OUT035,2335.3423297969453
FDY46,OUT013,723.5669010105728
FDU15,OUT035,3547.677152765801
FDN23,OUT018,2328.364786617067
NCP53,OUT045,776.2524386596999
FDU03,OUT010,3675.639428373252
FDH40,OUT049,3021.923181031026
FDU04,OUT017,522.0909194541128
FDR32,OUT017,2327.7705656809458
FDT23,OUT027,3750.241091178807
FDN44,OUT045,642.3763663230975
FDW19,OUT013,864.2550689204621
FDR16,OUT019,1583.3091637089578
NCO53,OUT046,4382.063556380858
FDX09,OUT046,1416.410062967198
FDZ57,OUT027,813.4742411604016
DRL23,OUT017,2404.7286303573114
FDX52,OUT049,1335.4981063370024
FDS08,OUT019,2822.4437493930423
FDT13,OUT018,1571.7065131947286
NCX05,OUT046,2941.613976574699
NCM55,OUT017,2990.968422070694
DRD24,OUT019,2956.7250251875544
DRG49,OUT035,1918.5207793604875
FDI15,OUT010,2181.718619174547
FDB26,OUT018,2475.7917676963216
FDA08,OUT049,800.686095204698
FDX21,OUT017,1761.0602222887658
FDZ40,OUT046,1662.642680430799
FDC05,OUT019,3460.2151254734017
FDX14,OUT027,5058.682584899117
FDH28,OUT013,2618.2361551608114
FDS10,OUT035,2511.932433269645
FDL26,OUT035,490.99676288454737
FDZ12,OUT045,3231.234495666371
FDX47,OUT010,2660.29396345228
FDO38,OUT010,512.9503376549186
FDN03,OUT045,465.917743502193
FDA09,OUT013,1276.463690932398
FDO33,OUT046,593.9362362696661
FDQ23,OUT046,626.74757838779
FDT56,OUT013,2995.459007425206
FDQ15,OUT045,2695.7783688723052
FDB40,OUT046,2337.0168508398624
FDA45,OUT049,3860.6009888176864
DRC36,OUT018,1220.663269565392
FDC20,OUT013,1650.1701496600713
NCT29,OUT035,1852.3345478237143
FDA55,OUT045,639.2131871856257
FDS15,OUT035,3131.1573942519917
FDT15,OUT027,3033.8121260410107
FDW32,OUT027,1849.7379502201038
FDB02,OUT046,569.128961574699
NCZ17,OUT049,1515.5489841420995
DRH59,OUT027,3440.272828242134
DRJ49,OUT046,1519.2425508515514
FDU33,OUT046,3632.4213129357545
FDO11,OUT035,2078.495617831007
FDB10,OUT035,2369.7988410005696
FDY08,OUT049,3410.585550562703
FDJ02,OUT010,3016.416117048063
FDW16,OUT019,4284.462657874969
FDX09,OUT045,1425.492687003065
NCI17,OUT035,2541.425474040584
NCJ43,OUT013,1243.3318006209734
NCO05,OUT010,816.4818702069056
FDO38,OUT046,2768.766397014848
FDW21,OUT018,3659.7796031839043
FDI56,OUT019,1006.9550396062508
FDN38,OUT049,2668.0271132061666
FDS47,OUT010,1600.0322465603656
DRJ37,OUT045,4094.5393405976397
FDV59,OUT027,442.7334341929682
DRD60,OUT045,3202.4236324879284
FDN48,OUT017,849.7696352480268
NCM55,OUT035,2113.9281246714813
FDH12,OUT046,1399.0944163814154
FDU49,OUT027,1395.8439592821733
FDQ11,OUT017,2120.3568984689996
FDU52,OUT035,1758.0483487559025
FDM38,OUT017,1910.1658561210072
FDJ36,OUT017,1430.032338784952
FDB20,OUT018,3392.337936745002
FDR52,OUT049,3547.646267456833
FDV12,OUT019,3162.906538117533
FDG04,OUT013,1303.915958391994
NCT42,OUT019,5185.274663597279
FDN27,OUT017,2823.9086505731852
FDT23,OUT017,4042.795065824683
FDS56,OUT018,798.3347278987146
FDW31,OUT049,3114.0559717560886
FDP10,OUT010,2449.2903649644754
NCU17,OUT019,1937.73301344736
FDM03,OUT045,863.7741232229588
FDA49,OUT013,2329.698736131798
DRC49,OUT018,2412.636734687854
NCV29,OUT018,3745.1388703624566
NCL54,OUT018,684.7887649181014
NCJ42,OUT035,1646.3659388297183
FDV36,OUT013,2524.717891985856
FDN28,OUT045,1888.1508146900856
NCA05,OUT045,1097.7402919242575
FDM38,OUT018,2703.999873878912
FDY46,OUT018,797.9017668342315
FDE02,OUT049,1015.2597952661483
FDY43,OUT027,2602.2410332349655
NCE18,OUT049,3116.8572616318797
NCN19,OUT045,2856.0284099505634
FDQ25,OUT013,3021.648322652576
FDB11,OUT018,1187.3956273615072
FDI04,OUT017,851.4700768791848
FDW39,OUT045,814.7551769969585
NCB43,OUT010,3434.6118681825023
FDJ48,OUT018,3717.7078963962813
NCO18,OUT049,2073.845421908962
DRE12,OUT017,563.9691625029322
NCM17,OUT010,1835.0251057768721
FDV31,OUT017,1444.4180325353097
DRF23,OUT013,2161.5593885996536
FDM44,OUT027,698.5143508536571
FDH19,OUT049,3238.1970871556373
FDC50,OUT019,3058.4614006968113
DRK49,OUT018,2045.5877406850113
FDI41,OUT049,2224.305694861215
FDU43,OUT049,1953.1679149212089
DRE13,OUT017,597.0840652259393
NCR50,OUT017,2483.5566694064532
DRC13,OUT013,2413.3762885293063
FDO37,OUT046,1224.1953608325784
FDN32,OUT010,2384.210954207971
FDW36,OUT045,3627.929751915929
FDC21,OUT027,1617.1422044358778
FDP57,OUT049,2652.8116674665066
FDT33,OUT013,2430.747190892565
FDW22,OUT013,783.0880170545178
DRJ39,OUT049,1754.6268318868704
NCO55,OUT049,4067.9761553375033
FDA50,OUT018,1226.8636659695592
NCE06,OUT049,1007.5980083691763
FDL25,OUT045,1912.0952074244478
FDG26,OUT027,3189.646999192941
FDL58,OUT019,630.082608250432
FDV21,OUT019,3803.0731567528383
FDN45,OUT017,2127.2770533665835
FDH17,OUT018,449.4086969829321
FDV13,OUT046,3882.9662041210645
NCE42,OUT010,727.2218736308
FDX48,OUT046,2738.191527128842
FDK48,OUT035,979.2628358972445
FDF40,OUT049,833.967495702856
NCH06,OUT013,1810.6905101689833
FDL50,OUT027,662.9888383559374
FDC21,OUT035,2639.1618598015702
FDV46,OUT045,558.6029012858922
FDE56,OUT013,1602.923748984591
FDR12,OUT035,1601.790418500798
FDW52,OUT018,752.3467688188402
NCV18,OUT019,3910.602354538243
DRH15,OUT045,1479.105275663024
FDI05,OUT035,1599.1986969690292
FDG58,OUT013,1285.2994295121011
FDW40,OUT019,720.9975139340733
FDD26,OUT049,824.0043106779015
FDP45,OUT018,3961.804548466261
NCE42,OUT049,2743.295118856463
FDX43,OUT049,4116.107212576653
FDO51,OUT049,5322.660752201809
FDX23,OUT027,3557.8233711349417
FDN28,OUT027,4061.3246197555886
FDT57,OUT046,1390.6614040176244
NCR38,OUT013,3097.9892806444445
FDM32,OUT049,1391.0963695077216
FDS51,OUT045,2052.058154416699
FDE28,OUT046,719.9572872285715
FDX11,OUT017,4066.029694356393
DRE01,OUT013,805.9631963129378
DRC12,OUT013,3062.6670254607366
FDI14,OUT013,3934.129789260632
DRB24,OUT013,2962.992578739886
FDG28,OUT049,977.1012653620407
FDP36,OUT045,1924.926530888414
FDD33,OUT010,3114.5076681163455
FDZ56,OUT010,573.4822033746912
NCZ18,OUT027,1209.7430645261204
NCF06,OUT045,989.93349948539
FDH02,OUT049,1959.3792650805117
FDA43,OUT049,3506.0442063098867
FDG29,OUT045,3103.4525198950896
FDC29,OUT045,2861.3612728515723
FDL48,OUT018,2129.619805500423
NCN26,OUT049,3030.9655060774903
FDU16,OUT018,1590.1540499647892
FDH08,OUT045,2786.4650544642673
FDL33,OUT049,2658.4978978630406
NCI31,OUT046,535.0342650996312
FDF38,OUT017,2079.293082235352
FDO21,OUT049,865.2323347048119
FDM14,OUT045,2278.8243255844227
DRK49,OUT010,2640.407592476854
FDQ32,OUT045,4513.6603808467
NCO02,OUT046,1911.964887816752
FDD17,OUT027,5245.510983502234
FDO09,OUT035,2408.8590787762278
FDT20,OUT017,1245.8705339353628
NCT18,OUT010,4623.296360002496
FDC10,OUT045,1761.7272100709222
FDY31,OUT046,1113.329678838852
DRJ47,OUT010,1207.0036146392886
FDI15,OUT027,1758.034070987624
DRB24,OUT027,3076.846952215293
FDU28,OUT049,3104.567774184418
FDV16,OUT045,583.0414627038168
FDW14,OUT027,1939.5681906833272
NCC19,OUT049,3693.914368772308
FDQ37,OUT018,625.7530730722908
FDN34,OUT046,3137.488784026564
FDI60,OUT035,803.0798573150599
FDF41,OUT035,459.9038174790113
FDP40,OUT018,1146.694063222733
FDI10,OUT017,4285.813697608014
FDF09,OUT010,3479.695437562725
FDW55,OUT018,1537.5621264760491
NCC55,OUT017,1168.6751081099094
FDW16,OUT017,3494.867849849622
NCY30,OUT017,760.776163927607
NCI43,OUT045,972.9488647924545
NCQ53,OUT035,2479.763646742989
FDU35,OUT013,3014.2092261503763
FDF02,OUT027,3091.3693500375507
NCO30,OUT010,669.1213747459133
FDW23,OUT027,1797.8191791675722
FDL44,OUT017,675.3811621125466
FDA45,OUT017,5324.598803443723
FDK04,OUT013,1412.073674374209
FDE47,OUT045,698.9757825635569
FDK60,OUT027,582.5762525423391
FDE58,OUT046,2384.868779810911
FDJ45,OUT017,1935.7086536712695
FDB32,OUT046,3602.8287146588177
FDC17,OUT045,541.4839082133451
FDR20,OUT027,3290.0493553305605
FDR31,OUT045,2152.2694561217386
FDJ04,OUT027,2126.279053505517
FDA57,OUT046,1917.7481942108493
FDJ50,OUT046,713.7760968274081
FDK57,OUT045,1674.428917298501
FDV44,OUT018,759.9265648907534
FDP58,OUT017,468.89132795812253
FDD48,OUT035,1605.3737559780195
FDB49,OUT035,2833.256456558227
FDG44,OUT045,2141.558532533208
FDQ24,OUT046,898.2906062377867
NCU30,OUT049,2674.8620705456947
FDO03,OUT046,2699.035363478376
NCQ42,OUT045,2344.989414841571
NCG54,OUT013,873.464728957217
NCB30,OUT017,598.7056879439272
NCA42,OUT049,4796.761908411299
FDA43,OUT045,3058.236853503207
FDT49,OUT010,3032.0165857784696
NCC55,OUT045,3358.254762637318
FDB47,OUT046,1008.2210734877926
FDM60,OUT010,479.31721524726987
NCW05,OUT046,2611.037759240749
NCO17,OUT045,521.0936279991099
NCP02,OUT046,1656.0445810254025
FDE50,OUT046,1814.1195156228762
FDS50,OUT035,878.274674146685
DRJ51,OUT019,2512.791616025119
FDA19,OUT027,965.957825506264
FDL39,OUT045,839.0137095402832
FDR26,OUT049,1133.4088093447253
FDZ21,OUT045,1363.7330537588737
FDW58,OUT049,751.5221473410816
FDD02,OUT018,6626.357513961594
NCA53,OUT027,800.0031863836859
FDP46,OUT017,3573.0893084204586
FDB23,OUT010,432.9320586128097
FDD17,OUT019,1006.6283366217925
FDN52,OUT049,2376.8734955421137
FDU39,OUT013,1237.526746083256
NCW17,OUT049,3059.536009556367
FDE29,OUT010,1241.4473535153065
FDK33,OUT010,1817.564030621884
FDB04,OUT049,4716.0907635318235
FDO58,OUT017,1466.6189192922554
FDQ15,OUT018,3503.6866801667707
FDO15,OUT013,2888.9948136940807
FDZ37,OUT018,1781.9905205989214
NCC30,OUT027,1903.2638217025558
FDS59,OUT046,2441.5449816442483
FDS43,OUT013,4723.838562112967
FDY45,OUT010,2751.707618173138
FDQ14,OUT013,1652.1188662941847
FDN60,OUT013,2449.0786703813774
FDI48,OUT019,2090.590407652609
FDD11,OUT046,1935.639725479919
FDK58,OUT017,555.3834782664429
FDD16,OUT018,2341.1127176333544
DRB24,OUT018,2065.4423438237977
FDH35,OUT018,835.3381517985235
FDN15,OUT035,2432.5047109565376
FDX48,OUT013,2485.732592238024
FDZ48,OUT013,2174.7643921729345
FDT19,OUT017,2064.1068407490884
FDE39,OUT046,1665.3789532428075
FDZ34,OUT027,727.0328408804597
FDV25,OUT046,1053.4040146743562
FDW08,OUT035,604.4572066248043
FDE16,OUT046,1903.247018226414
FDQ21,OUT019,2687.6766468307333
NCK54,OUT019,2121.037724798545
DRJ25,OUT035,1266.6559258490865
FDP59,OUT049,761.7484263843758
FDG40,OUT045,1636.752846827017
NCL42,OUT027,1156.9577208777232
FDJ26,OUT010,1231.8866921592257
FDV47,OUT027,1481.3322882041261
FDS25,OUT013,3430.832509536041
FDX16,OUT027,1873.6636148051207
FDT57,OUT045,1964.7160521610338
NCN06,OUT027,836.8564700705108
NCF54,OUT013,1579.9562551226727
FDN49,OUT045,1781.8407362912064
NCJ19,OUT013,3970.0679715911824
FDW40,OUT017,1498.7977997377943
NCS18,OUT017,3772.9744927678403
NCG18,OUT017,3514.8826061186905
FDB34,OUT046,472.6007845044383
FDS43,OUT046,1140.4830299503055
FDA57,OUT049,2385.680353984239
FDQ22,OUT013,4108.765315374655
NCT17,OUT035,2859.825723049625
FDI50,OUT019,2165.318769987262
DRJ47,OUT045,658.4322848551367
FDB10,OUT010,3695.572700674562
NCA41,OUT027,3752.3027629344415
FDR20,OUT013,2841.613399974238
DRI59,OUT018,2969.159559246171
DRN35,OUT017,573.2484316581358
FDG16,OUT018,2146.9429924716646
FDE17,OUT018,3844.6249165614518
FDE21,OUT013,2176.097570641685
FDP12,OUT027,3336.644819716527
FDV08,OUT049,2648.6040892594233
FDC40,OUT027,2702.023888856637
FDW16,OUT010,802.0848386001628
FDF46,OUT013,2167.414511199344
FDE23,OUT013,628.1291644581639
FDD08,OUT045,1312.2139268766196
NCK06,OUT017,1436.0612636941082
FDV31,OUT027,3787.5989350998184
FDQ31,OUT046,556.9789356369185
FDL40,OUT049,2778.0521807098953
NCU54,OUT027,3241.5139590680224
FDN08,OUT035,3451.254238623907
DRK01,OUT046,983.1985689410379
DRI13,OUT035,1131.1055034999665
FDN20,OUT049,1730.625545821814
FDG59,OUT013,1068.030139089123
FDU10,OUT027,4824.838422913266
FDS52,OUT013,698.9868050180909
FDB26,OUT049,4095.1118865342087
FDW35,OUT027,708.1342765954286
FDG08,OUT027,2329.5856788911556
FDR25,OUT049,1945.0459309727994
FDO15,OUT046,2937.7292644676195
FDR39,OUT035,3621.8803647773584
FDI15,OUT018,920.0782630413842
FDN16,OUT027,768.2306834242045
DRH11,OUT035,1027.4047708065998
FDY22,OUT027,1658.9742170310917
FDW60,OUT049,609.7494882112278
FDV12,OUT010,4603.740284165313
NCO17,OUT013,1459.811847797483
FDP32,OUT018,1755.2279609203383
FDW23,OUT017,3886.0930536378387
DRL59,OUT049,825.2791819990127
FDB10,OUT017,1678.5114959764494
FDW40,OUT027,519.8152650773137
FDN50,OUT017,2313.1184049800045
FDL28,OUT049,1148.0981620428684
NCA18,OUT035,1562.1303021525887
NCG55,OUT018,3391.629549541171
NCS53,OUT018,591.699517832959
FDA25,OUT013,1975.29520116516
DRF48,OUT027,588.9499773988565
FDM13,OUT027,1186.4667460071526
FDI05,OUT019,4416.219646107419
NCP50,OUT045,4761.708669402548
FDN20,OUT018,3894.179374146019
NCL06,OUT046,3307.474143849412
FDB22,OUT017,2862.057493774777
FDP36,OUT049,3634.7988456423936
FDT16,OUT010,803.6550966853355
FDO49,OUT017,431.9987271128995
NCK05,OUT045,2517.729204362041
NCK17,OUT010,2493.1327875816105
FDC52,OUT049,2339.7514140046806
NCH06,OUT035,919.855673673471
FDT33,OUT035,2716.5894646261445
FDH24,OUT027,3021.4541646135685
FDQ51,OUT046,3746.042550312492
DRN59,OUT046,2993.3986560719386
FDR46,OUT049,3112.674580151766
FDP57,OUT010,531.1790254835327
FDC38,OUT046,2841.0953519196296
NCD18,OUT049,2982.5566645141457
FDF29,OUT017,3551.568480374376
FDM58,OUT045,3118.5353084801945
FDG29,OUT018,1285.4271753395826
FDV47,OUT046,533.0239931450593
NCD42,OUT019,2425.058782014144
FDR04,OUT035,4720.54597986388
FDG44,OUT017,3906.0973328007494
FDP38,OUT046,332.1664593401461
FDE09,OUT013,1897.8322346696664
FDZ07,OUT013,324.24426263313796
FDL21,OUT018,2197.425774897359
NCC06,OUT010,2134.7268127769216
NCH29,OUT046,1254.6228117181352
FDA36,OUT046,549.3003296972539
FDO20,OUT045,1295.9216751976276
NCF43,OUT010,713.4475390937653
FDG47,OUT027,3262.548089387386
FDU09,OUT010,4930.432740743774
FDG12,OUT035,5451.1713691524055
FDY28,OUT010,641.4607392018358
NCC42,OUT017,354.29133596912595
FDK50,OUT027,1272.9479173614918
FDH08,OUT010,2787.8276888474898
FDY51,OUT013,2254.691245475836
NCR41,OUT013,3009.3761758931323
FDL33,OUT017,862.1596824143962
DRH25,OUT018,1699.0097507494297
DRA12,OUT046,2865.421664461175
FDQ47,OUT046,1964.85675264738
FDI53,OUT045,4380.761162831176
FDR48,OUT019,705.2107454824193
FDR56,OUT010,3945.021698388293
FDI56,OUT045,2249.292993412261
FDT51,OUT027,2852.2394389582128
FDX57,OUT045,3869.4175794795256
FDM38,OUT049,2285.96515002345
FDB16,OUT018,2957.7523151439495
FDZ25,OUT049,1367.3710761303669
FDY14,OUT027,456.3918376633147
FDK48,OUT013,2958.9752629402255
FDP31,OUT049,3853.9469383714054
FDS21,OUT017,2134.9606721926148
FDV15,OUT035,1890.9832750881953
FDZ13,OUT010,2558.9400558874286
FDC15,OUT035,319.7697559001983
FDH38,OUT045,812.7882613312468
FDL24,OUT017,817.2452198061176
FDR07,OUT035,5335.033265503753
NCM06,OUT013,3587.916162238267
DRL59,OUT018,3012.9465803540984
FDS20,OUT035,2628.6310932906918
FDH40,OUT035,3518.5505793620823
DRC24,OUT027,2483.389157562253
FDX09,OUT017,2279.6047456138617
FDZ47,OUT018,796.0679532771985
FDN03,OUT017,317.50613779766854
NCQ50,OUT018,1676.0543299153921
FDP27,OUT017,1543.1273992580693
FDY28,OUT049,503.79256926540216
DRF48,OUT017,3143.2912349787402
FDP22,OUT013,1799.7998939022505
NCS42,OUT013,3305.703395464193
NCK30,OUT049,1625.1618311279594
FDG46,OUT035,1759.947222562972
FDS02,OUT035,2688.061769774639
NCD54,OUT045,359.7165969185669
FDS23,OUT013,3050.8747616117257
FDE26,OUT019,3863.397810702785
NCO14,OUT018,2755.436712102074
FDV37,OUT046,970.4808890985918
FDS47,OUT018,2604.9789544979626
NCN55,OUT013,1838.8710707334058
NCI18,OUT013,1290.6859489917429
NCS42,OUT019,2129.5349292672768
DRD01,OUT013,1825.2288740461156
DRC01,OUT010,2534.7649090841164
FDV25,OUT027,2011.8008480509618
NCW29,OUT045,603.7531842284816
FDX14,OUT045,1355.520003884609
FDJ28,OUT049,2342.8626673733875
FDP13,OUT017,1187.0324776822117
FDW03,OUT019,1619.081142123841
FDA52,OUT018,3553.59002199142
FDJ15,OUT019,627.7240542725018
NCM41,OUT027,1454.4874230218354
DRJ11,OUT046,3154.782546312982
FDA33,OUT018,2720.312888727559
FDK26,OUT013,1339.9301994577231
NCE54,OUT049,510.49133651500466
FDV52,OUT035,1450.5613775846705
FDU47,OUT013,851.1077390719875
FDX48,OUT045,4486.272133737673
FDH48,OUT027,3193.1908663075537
NCF06,OUT027,1002.5919123232985
DRA12,OUT027,2572.0167852950713
FDL38,OUT017,3565.4217955035774
NCC07,OUT010,1693.6500023040323
FDV33,OUT027,675.1274045850814
FDO27,OUT019,2785.5212048212597
FDT44,OUT027,740.2139768034901
DRH49,OUT049,1872.7559005127164
FDC57,OUT045,3176.026566636213
FDJ34,OUT035,2586.1884099859512
FDQ16,OUT019,1412.8146641551282
FDC35,OUT017,2524.6127125836183
FDC22,OUT035,3237.1417992610627
FDO04,OUT035,1933.2932269081982
FDN16,OUT035,5518.800143949095
FDH08,OUT049,687.937135725952
NCW30,OUT049,1395.7878346162008
FDD34,OUT018,3838.580452322173
FDU01,OUT049,2736.172352575604
FDB52,OUT046,750.9113827401768
FDH47,OUT018,3227.347500619296
FDG46,OUT018,540.5976893209613
FDS56,OUT027,2103.7086447292763
NCC19,OUT045,803.4682790247962
FDB23,OUT035,1584.7280481452497
FDQ04,OUT013,1327.8597289475417
FDB05,OUT045,3554.952938142413
DRE03,OUT013,581.2785932000011
NCH55,OUT035,2246.541417517959
NCP55,OUT018,693.0026877634025
FDO49,OUT045,1230.1080355507609
NCM31,OUT010,4231.1196234486215
FDU57,OUT018,2509.1395810508625
FDP34,OUT027,2094.4287229909455
FDQ46,OUT049,661.0412835079514
NCS30,OUT027,3649.7552743299807
FDI15,OUT045,2523.778302458336
NCP43,OUT017,1511.61096701913
FDS02,OUT013,2874.3319339512186
FDY51,OUT017,1694.841729243185
DRM47,OUT017,1275.8112626459197
DRN35,OUT045,2661.290774800871
NCS05,OUT017,3447.2779635905554
FDB16,OUT017,2064.9541829732493
FDT12,OUT049,1658.970819720764
FDB57,OUT019,2419.089901925317
FDV21,OUT045,2508.278958611562
FDR22,OUT013,1547.255017379916
FDX55,OUT049,3129.71027212371
FDT14,OUT017,744.9157707284237
FDK56,OUT019,3675.6299500793307
FDW26,OUT018,835.9724836857228
FDE09,OUT017,1844.889398069341
FDX36,OUT027,5896.436153533785
DRF60,OUT035,798.2189504858751
NCD43,OUT027,955.0458609152598
FDD58,OUT017,814.4619944934002
DRF15,OUT049,1299.1606926027566
NCA54,OUT027,638.4539259419058
FDY13,OUT046,826.1273228715851
FDW58,OUT027,3454.0177336951137
FDY12,OUT045,1476.86318380956
FDY31,OUT019,3502.199018634425
FDS48,OUT049,3418.0062632083363
FDY20,OUT019,2868.42409511288
DRE13,OUT019,3067.008469624535
FDF58,OUT018,1630.5642150401009
FDT38,OUT035,2979.7885545254335
FDT33,OUT017,2746.9463091431103
FDE38,OUT049,2659.8009942458507
FDB56,OUT017,2649.017033767948
FDJ27,OUT013,3305.213856343875
FDE28,OUT017,1954.56725035228
NCD55,OUT046,3589.14513389203
FDV02,OUT017,1806.8415252266202
NCT53,OUT045,1900.377834078232
NCK07,OUT027,661.8951898315889
FDC48,OUT027,4380.617389481871
NCL30,OUT018,530.0075431190921
FDW60,OUT017,2556.0838802655535
NCH30,OUT019,682.3266308376722
FDQ31,OUT045,1958.3315718693377
NCL55,OUT027,3555.733079969055
FDQ14,OUT045,740.4631540050128
FDV01,OUT013,2151.258624598135
NCA05,OUT027,1527.001039490907
NCT53,OUT010,2240.882749663684
FDD45,OUT049,5030.2085800117175
FDF35,OUT018,1087.5821620449444
FDT20,OUT010,1782.1049919254622
FDP33,OUT010,2696.1538619472412
FDK38,OUT019,951.5710172440606
NCR06,OUT027,865.267650246035
FDW51,OUT013,2056.9645943497544
FDP01,OUT013,702.4083140932904
FDW57,OUT013,2043.7466018400723
NCO14,OUT019,1943.7794369447768
FDS14,OUT046,808.0834667395652
FDV02,OUT035,2623.71399332673
FDU24,OUT035,805.0963234164784
FDJ40,OUT046,1272.936428204659
NCP29,OUT019,1828.6896187477223
